Time,CarSpeed,rPedal,pBrakeF,pBrakeR,aSteering,Gy_FLT,Gx_FLT,pTyre_FL,pTyre_FR,pTyre_RL,pTyre_RR,TTyre_FL,TTyre_FR,TTyre_RL,TTyre_RR,
0:46,55.8,70.1,0.0,-0.2,-3.4,0.0,-0.008,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:48,55.8,70.0,0.0,-0.2,-3.4,0.0,-0.004,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:50,55.8,69.8,0.0,-0.1,-3.6,0.0,0.000,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:52,55.8,69.7,-0.2,0.1,-3.4,0.0,0.005,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:54,55.8,69.9,0.0,0.0,-3.6,0.0,0.008,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:56,55.8,69.8,-0.1,-0.1,-3.6,0.0,0.009,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:58,55.8,70.1,0.0,-0.2,-3.4,0.0,0.009,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:60,55.8,69.8,-0.2,-0.2,-3.2,0.0,0.009,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:62,55.8,69.4,0.0,0.0,-3.4,0.0,0.010,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:64,55.8,69.6,-0.1,0.1,-3.0,0.0,0.011,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:66,55.8,69.8,0.0,0.0,-2.6,0.0,0.012,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:68,55.9,69.9,-0.1,-0.2,-2.2,0.0,0.013,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:70,55.9,69.8,-0.1,-0.2,-1.8,0.0,0.012,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:72,55.9,69.4,-0.1,-0.1,-1.8,0.0,0.008,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:74,55.9,69.3,0.0,0.0,-1.4,0.0,0.002,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:76,55.9,69.4,-0.1,-0.1,-1.4,0.0,-0.005,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:78,55.9,69.4,-0.1,0.0,-0.8,0.1,-0.013,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:80,55.9,69.4,-0.1,-0.2,-0.4,0.1,-0.019,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:82,55.9,69.6,-0.1,-0.1,-0.6,0.1,-0.022,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:84,55.9,69.5,0.0,0.0,-0.2,0.0,-0.021,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:86,55.9,69.4,-0.1,0.1,0.0,0.0,-0.016,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:88,55.9,69.2,-0.1,0.0,0.6,0.0,-0.009,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:90,55.9,69.4,0.0,0.0,0.4,0.0,-0.001,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:92,55.9,69.6,-0.1,-0.2,0.6,0.0,0.006,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:94,55.9,69.6,0.0,0.0,0.8,0.0,0.010,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:96,55.9,69.6,0.1,-0.1,1.0,0.0,0.010,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:98,55.8,69.1,0.0,0.1,1.2,0.0,0.008,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
1:00,55.8,68.8,-0.1,-0.1,1.0,0.0,0.005,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
1:02,55.8,69.0,0.0,0.0,0.8,0.0,0.003,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
1:04,55.8,69.2,-0.2,-0.2,0.8,0.0,0.002,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
1:06,55.8,69.2,-0.1,-0.2,0.6,0.0,0.004,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
1:08,55.8,69.5,0.1,-0.2,0.0,0.0,0.008,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
1:10,55.8,69.4,0.0,0.1,-0.4,0.0,0.012,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:12,55.8,69.2,-0.1,0.0,-0.4,0.0,0.014,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:14,55.8,69.2,0.0,-0.2,-0.4,0.0,0.014,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:16,55.8,69.3,-0.1,-0.2,-0.8,0.0,0.010,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:18,55.8,69.4,0.1,-0.2,-1.2,0.0,0.002,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:20,55.8,69.5,-0.2,-0.1,-1.8,0.0,-0.008,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:22,55.8,69.5,0.0,0.0,-1.8,0.0,-0.018,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:24,55.8,69.3,-0.2,0.0,-2.0,0.0,-0.025,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:26,55.8,69.2,-0.1,-0.1,-2.2,0.0,-0.028,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:28,55.8,69.3,-0.1,-0.2,-2.4,0.0,-0.025,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:30,55.8,69.2,0.0,-0.3,-2.6,0.0,-0.019,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:32,55.8,69.3,0.0,0.0,-3.0,0.0,-0.009,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:34,55.8,69.3,0.0,0.0,-2.8,0.0,0.000,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:36,55.7,69.8,0.0,0.1,-3.0,0.0,0.008,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:38,55.7,69.4,-0.1,-0.2,-3.0,0.0,0.013,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:40,55.7,68.9,0.1,-0.1,-3.2,0.0,0.013,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:42,55.7,68.8,0.0,-0.2,-3.4,0.0,0.011,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:44,55.7,68.8,0.0,-0.1,-3.2,0.0,0.007,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:46,55.7,68.9,-0.1,0.0,-3.2,0.0,0.004,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:48,55.7,69.0,0.0,0.0,-3.2,0.0,0.002,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:50,55.7,69.0,-0.2,-0.2,-3.4,0.0,0.002,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:52,55.7,69.0,0.0,-0.2,-3.0,0.0,0.004,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:54,55.7,68.9,-0.1,-0.2,-2.6,0.0,0.006,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:56,55.7,69.2,0.0,0.0,-2.4,0.0,0.007,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:58,55.7,69.2,-0.1,0.1,-2.0,0.0,0.006,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:60,55.8,69.1,-0.1,-0.1,-1.6,0.0,0.002,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:62,55.8,69.3,-0.1,-0.2,-1.0,0.0,-0.004,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:64,55.8,69.0,0.0,-0.2,-0.6,0.0,-0.011,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:66,55.8,68.8,-0.2,-0.2,-0.6,0.0,-0.015,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:68,55.8,68.6,0.0,-0.1,-0.8,0.0,-0.015,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:70,55.8,68.7,-0.1,-0.1,-0.4,0.0,-0.011,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:72,55.8,68.9,0.0,0.0,-0.4,0.0,-0.002,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:74,55.8,69.0,0.0,-0.2,-0.2,0.0,0.010,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:76,55.8,69.0,0.0,-0.2,-0.2,0.0,0.022,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:78,55.8,68.8,0.0,-0.2,0.0,0.0,0.031,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:80,55.8,68.3,0.1,0.2,-0.6,0.0,0.035,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:82,55.8,68.4,-0.1,0.0,-0.6,0.0,0.033,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:84,55.9,68.3,0.0,-0.1,-1.4,0.0,0.024,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:86,55.9,68.3,0.0,-0.2,-1.6,0.0,0.012,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:88,55.9,68.5,0.0,-0.2,-2.0,0.0,-0.002,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:90,55.9,68.5,0.0,-0.1,-2.4,0.0,-0.015,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:92,55.9,68.6,0.0,0.1,-3.0,0.0,-0.023,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:94,55.9,68.3,-0.1,0.1,-3.2,0.0,-0.025,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:96,55.9,68.4,-0.2,-0.1,-3.4,0.0,-0.023,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
1:98,55.8,68.3,0.0,-0.2,-4.0,0.0,-0.016,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
2:00,55.8,68.4,0.0,-0.2,-4.0,0.0,-0.008,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
2:02,55.8,68.5,0.0,-0.1,-4.3,0.0,-0.001,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
2:04,55.8,68.6,0.0,0.0,-4.5,0.0,0.004,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
2:06,55.8,68.4,-0.1,0.0,-4.6,0.0,0.005,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
2:08,55.8,67.9,-0.2,-0.2,-4.8,0.0,0.003,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
2:10,55.8,67.7,0.0,-0.2,-4.8,0.0,0.000,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:12,55.8,67.7,0.1,-0.2,-4.8,0.0,-0.002,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:14,55.8,67.9,-0.1,-0.1,-4.8,0.0,-0.003,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:16,55.8,68.0,0.0,0.0,-4.8,0.0,-0.002,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:18,55.8,68.3,0.0,0.0,-4.8,0.0,0.001,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:20,55.8,68.2,-0.2,-0.2,-4.5,0.0,0.005,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:22,55.8,67.9,0.0,-0.3,-4.0,0.0,0.007,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:24,55.8,67.5,-0.2,-0.3,-3.6,0.0,0.007,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:26,55.8,67.8,0.0,0.0,-3.6,0.0,0.004,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:28,55.8,67.7,-0.1,0.0,-3.6,0.0,-0.002,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:30,55.8,67.7,-0.2,0.0,-3.4,0.0,-0.010,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:32,55.8,67.9,-0.1,-0.2,-3.0,0.0,-0.018,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:34,55.8,68.0,0.0,-0.2,-3.0,0.0,-0.023,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:36,55.8,67.8,-0.1,-0.2,-3.2,0.0,-0.025,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:38,55.7,67.9,0.0,0.0,-3.2,0.0,-0.024,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:40,55.7,67.9,-0.1,0.1,-3.0,0.0,-0.020,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:42,55.7,67.8,0.0,0.0,-3.4,0.0,-0.014,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:44,55.7,67.9,0.0,-0.1,-3.2,0.0,-0.009,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:46,55.7,68.0,0.0,-0.2,-3.2,0.0,-0.006,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:48,55.7,67.9,-0.1,-0.2,-3.2,0.0,-0.006,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:50,55.7,67.7,0.0,0.0,-3.2,0.0,-0.009,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:52,55.7,67.5,-0.1,-0.1,-3.2,0.0,-0.012,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:54,55.7,67.7,0.0,0.1,-3.0,0.0,-0.016,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:56,55.7,67.7,0.0,-0.1,-2.6,0.0,-0.017,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:58,55.7,67.9,0.0,-0.2,-2.0,0.0,-0.017,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:60,55.7,68.2,0.1,0.0,-2.0,0.0,-0.013,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:62,55.7,68.1,0.1,0.0,-2.0,0.0,-0.009,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:64,55.7,68.2,-0.3,-0.1,-1.4,0.0,-0.005,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:66,55.7,68.3,-0.2,-0.2,-1.2,0.0,-0.002,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:68,55.7,68.4,0.0,-0.2,-1.2,0.0,-0.001,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:70,55.7,68.4,-0.2,-0.2,-1.2,0.0,-0.002,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:72,55.7,68.6,-0.2,-0.1,-1.4,0.0,-0.004,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:74,55.7,68.1,-0.2,0.0,-1.2,0.0,-0.006,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:76,55.7,67.1,0.0,0.0,-1.4,0.0,-0.006,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:78,55.7,65.9,0.0,-0.1,-1.2,0.0,-0.004,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:80,55.7,63.4,0.0,-0.1,-1.4,0.0,0.000,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:82,55.7,60.7,-0.1,-0.2,-1.6,0.0,0.005,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:84,55.7,57.7,-0.1,-0.1,-1.6,0.0,0.010,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:86,55.7,55.2,0.0,0.0,-1.4,0.0,0.012,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:88,55.7,50.0,-0.1,0.1,-1.4,0.0,0.011,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:90,55.7,48.3,0.0,0.1,-1.4,0.0,0.008,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:92,55.7,45.3,0.0,-0.2,-1.6,0.0,0.003,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:94,55.7,43.1,-0.1,-0.2,-1.4,0.0,-0.002,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:96,55.7,44.3,0.0,0.0,-1.0,0.0,-0.004,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
2:98,55.7,45.6,-0.1,-0.1,-1.4,0.0,-0.003,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
3:00,55.7,46.2,-0.1,0.0,-1.2,0.0,0.002,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
3:02,55.7,46.5,-0.1,0.0,-1.4,0.0,0.009,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
3:04,55.7,46.4,0.0,-0.2,-1.2,0.0,0.017,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
3:06,55.7,46.6,-0.1,-0.2,-1.6,0.0,0.023,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
3:08,55.7,48.0,0.0,0.0,-1.8,0.0,0.025,15.87,15.56,13.69,13.38,23.4,25.5,25.2,27.1,
3:10,55.7,49.3,-0.1,0.0,-2.0,0.0,0.022,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:12,55.7,50.2,0.0,0.1,-2.2,0.0,0.015,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:14,55.7,50.1,0.0,-0.2,-2.2,0.0,0.005,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:16,55.7,49.8,0.0,-0.2,-2.4,0.0,-0.005,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:18,55.7,49.9,-0.1,-0.2,-2.2,0.0,-0.012,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:20,55.7,50.0,-0.2,-0.1,-2.6,0.0,-0.015,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:22,55.7,50.2,-0.1,0.1,-2.6,0.0,-0.014,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:24,55.7,50.5,0.0,0.0,-2.4,0.0,-0.009,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:26,55.7,50.8,0.0,-0.2,-2.4,0.0,-0.002,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:28,55.7,51.2,0.0,-0.2,-2.4,0.0,0.005,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:30,55.7,51.3,0.0,-0.2,-2.4,0.0,0.009,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:32,55.7,51.3,0.0,-0.1,-2.2,0.0,0.009,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:34,55.7,51.6,0.0,0.1,-2.0,0.0,0.006,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:36,55.7,51.4,0.0,0.0,-1.4,0.0,0.000,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:38,55.7,51.3,0.1,0.0,-1.0,0.0,-0.008,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:40,55.7,51.0,-0.1,-0.2,-0.2,0.0,-0.014,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:42,55.7,50.5,-0.1,-0.2,0.2,0.0,-0.019,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:44,55.7,50.1,-0.1,-0.1,0.6,0.0,-0.022,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:46,55.7,49.9,-0.1,0.0,1.2,0.1,-0.023,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:48,55.7,49.9,-0.2,0.0,1.6,0.1,-0.023,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:50,55.7,49.7,0.1,-0.1,2.0,0.1,-0.022,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:52,55.7,49.7,-0.1,-0.2,2.6,0.1,-0.019,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:54,55.7,49.3,0.0,-0.2,2.4,0.1,-0.016,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:56,55.7,49.1,-0.1,-0.1,3.0,0.1,-0.012,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:58,55.7,48.9,0.0,0.0,3.0,0.1,-0.005,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:60,55.7,48.9,0.0,0.0,3.4,0.1,0.003,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:62,55.7,49.0,0.1,-0.2,3.6,0.1,0.012,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:64,55.7,48.8,-0.1,-0.2,3.4,0.1,0.021,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:66,55.7,49.0,-0.1,-0.2,3.4,0.1,0.028,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:68,55.7,48.6,-0.1,-0.1,3.4,0.1,0.031,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:70,55.7,48.4,0.0,0.1,3.2,0.1,0.030,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:72,55.7,48.3,-0.2,-0.1,3.0,0.0,0.026,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:74,55.8,48.3,0.0,-0.1,2.8,0.0,0.019,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:76,55.8,48.0,0.0,-0.2,2.6,0.0,0.012,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:78,55.8,48.0,0.0,-0.2,2.6,0.0,0.006,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:80,55.8,47.7,-0.1,-0.1,2.4,0.0,0.003,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:82,55.8,47.7,0.0,0.0,2.6,0.0,0.005,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:84,55.8,47.6,0.0,0.0,2.8,0.0,0.009,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:86,55.8,47.6,0.0,0.0,3.4,0.1,0.015,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:88,55.9,47.7,-0.1,-0.2,3.7,0.1,0.020,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:90,55.9,47.8,-0.1,0.0,4.9,0.1,0.023,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:92,55.9,47.6,-0.1,0.0,5.5,0.1,0.022,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:94,55.9,47.1,-0.1,0.0,6.3,0.1,0.017,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:96,55.9,46.4,-0.1,0.0,6.9,0.1,0.010,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
3:98,55.9,45.5,0.1,-0.2,7.4,0.1,0.002,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
4:00,55.9,45.2,0.0,-0.2,7.6,0.1,-0.005,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
4:02,55.9,45.2,0.0,-0.1,8.2,0.1,-0.009,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
4:04,55.9,45.2,0.0,0.1,8.5,0.1,-0.011,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
4:06,55.9,45.1,0.0,0.0,8.5,0.1,-0.011,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
4:08,55.9,44.9,-0.1,-0.1,8.5,0.1,-0.009,15.87,15.52,13.69,13.32,23.4,25.5,25,27,
4:10,55.9,44.9,-0.1,-0.2,8.7,0.1,-0.006,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
4:12,55.9,44.5,0.0,-0.1,8.7,0.1,-0.004,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
4:14,55.9,44.1,-0.1,-0.1,8.7,0.1,-0.002,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
4:16,55.9,44.4,-0.1,0.0,8.7,0.1,-0.001,15.87,15.52,13.69,13.32,23.4,25.5,25.2,27,
